Date,Merchant,Category,Account,Original Statement,Notes,Amount,Tags,Owner
2022-12-04,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Honeywell HPA5250BC True HEPA Purificateur d'air portable pour pièce L-XL - Anti-allergènes avec filtre HEPA et préfiltre à charbon actif - Capture 99,97 % de la poussière, du pollen, des squames d'animaux domestiques, de la fumée, des odeurs - $196.87",-226.35,,Shared
2022-12-04,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-226.35,,Shared
2022-12-03,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Ozxpvfi Cork Squat Wedge Block Pair, Non-Slip Professional Squat Ramp,Deadlift Wedge, Calf Stretcher, Slant Board, Incline Board Improve Strength for Heel Elevated Squat, Weight Lifting - $25.99",25.99,,Shared
2022-12-03,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,25.99,,Shared
2022-12-02,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Amazon Basics 60W Equivalent, Soft White, Non-Dimmable, 10,000 Hour Lifetime, A19 LED Light Bulb | 2-Pack, 60 Watt - $9.30",-10.69,,Shared
2022-12-02,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-10.69,,Shared
2022-12-01,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"The Startup of You (Revised and Updated): Adapt, Take Risks, Grow Your Network, and Transform Your Career (2022) - $15.89

Guide To Investing in Gold & Silver: Protect Your Financial Future - $18.18

Working Backwards: Insights, Stories, and Secrets from Inside Amazon - $29.57",-66.82,,Shared
2022-12-01,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-113.83,,Shared
2022-12-01,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-66.82,,Shared
2022-11-21,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Rhinomed Mute Nasal Dilator for Snore Reduction - Anti-Snoring Aid Solution - Improve Airflow - Comfortable Nose Vents, Breathing Aids for Better Sleep - (Trial Pack) - $17.69",-17.69,,Shared
2022-11-21,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Ozxpvfi Cork Squat Wedge Block Pair, Non-Slip Professional Squat Ramp,Deadlift Wedge, Calf Stretcher, Slant Board, Incline Board Improve Strength for Heel Elevated Squat, Weight Lifting - $25.99",-25.99,,Shared
2022-11-21,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-17.69,,Shared
2022-11-21,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-25.99,,Shared
2022-11-18,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Clear Air Odor Eliminator Gel Beads - Air Freshener - Eliminates Odors in Bathrooms, Cars, Boats, RVs & Pet Areas - Made with Essential Oils - Spring Rain Scent - 12 Ounce - 2 Pack - $21.95",-24.14,,Shared
2022-11-18,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-24.14,,Shared
2022-11-01,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Pull Up Assist Resistance Exercise Bands, Polygon Heavy Duty Assistance Loop Mobility Band, for Body Stretching, Muscle Toning, Powerlifting, Resistan - $47.99",-55.18,,Shared
2022-11-01,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-55.18,,Shared
2022-10-30,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Brita Standard Water Filter, Standard Replacement Filters for Pitchers and Dispensers, BPA Free - 2 Count - $25.70",-29.55,,Shared
2022-10-30,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,Sennheiser HD 25 Professional DJ Headphone - $189.95,-218.40,,Shared
2022-10-26,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"VULKIT Porte-cartes avec poche pour argent - Portefeuille Pop Up avec blocage RFID - Étui fin en métal pour 5 cartes et billets, Noir, Petit, Portefeuille fin - $24.99",28.73,,Shared
2022-10-24,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"VULKIT Porte-cartes avec poche pour argent - Portefeuille Pop Up avec blocage RFID - Étui fin en métal pour 5 cartes et billets, Noir, Petit, Portefeuille fin - $24.99",-28.73,,Shared
2022-10-21,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Starfrit 093208 Little Beaver Can Opener, White - $10.98",-12.62,,Shared
2022-10-04,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,Theragun Prime - All-New 4th Generation Percussive Therapy Deep Tissue Muscle Treatment Massage Gun... - $399.00,-458.75,,Shared
2022-10-03,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Uvex S1933X Skyper Safety Eyewear, Black Frame, SCT-Orange UV Extreme Anti-Fog Lens - $20.36",-23.41,,Shared
2022-10-03,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Amazon Basics Extra Thick Exercise Yoga Gym Floor Mat with Carrying Strap - 74 x 24 x .5 Inches, Black - $33.28",-38.26,,Shared
2022-09-25,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Amazon Basics High-Density Round Foam Roller for Exercise and Recovery - 24-Inch, Black - $28.88",-32.65,,Shared
2022-09-23,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,18.65,,Shared
2022-09-20,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Goodthreads T-shirt en coton à manches courtes et col rond pour homme, noir, L - $16.70",-18.65,,Shared
2022-09-17,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"HUALIXUAN Police Handcuffs for Role-Play Games, Hand Cuffs Cop with Keys, Metal Toy Handcuffs for Kids (Pink) - $24.97",28.71,,Shared
2022-09-17,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,22.74,,Shared
2022-09-17,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"USB C to HDMI Cable 3FT, CableCreation 4K USB Type C to HDMI Cable Adapter for Home Office Compatible with MacBook Pro/Air, iPad Pro, Surface Book 2, XPS 15, Galaxy S22 S10 S9 Plus, 0.9M Black - $13.59",15.63,,Shared
2022-09-16,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Câble USB C vers HDMI de 1,8 m, uni 4K USB de type C vers HDMI en nylon [compatible Thunderbolt 3] pour bureau à domicile, compatible avec MacBook Air 2022/Pro 2021, iPad Pro 2021/Air 5, Galaxy S22 Note 20. - $18.99",-21.83,,Shared
2022-09-15,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"USB C to HDMI Cable 3FT, CableCreation 4K USB Type C to HDMI Cable Adapter for Home Office Compatible with MacBook Pro/Air, iPad Pro, Surface Book 2, XPS 15, Galaxy S22 S10 S9 Plus, 0.9M Black - $13.59",-15.63,,Shared
2022-09-13,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"HUALIXUAN Police Handcuffs for Role-Play Games, Hand Cuffs Cop with Keys, Metal Toy Handcuffs for Kids (Pink) - $24.97",-28.71,,Shared
2022-09-09,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,Spigen Coque ultra hybride compatible avec Apple iPhone 12 Mini (2020) - Noir mat - $13.99,-16.09,,Shared
2022-08-28,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"New Balance Boxer standard pour homme, noir/noir/noir/noir, taille M - $29.87",-22.74,,Shared
2022-08-16,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Rowland Harbor Haltère filetée en caoutchouc durable - Poignées réglables de 40 cm - Pour plaque de poids standard de 2,5 cm - Accessoires d'haltérophilie - Vendus par paire - $43.99",50.58,,Shared
2022-08-16,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Rowland Harbor Poignées d'haltères filetées / Poignées réglables 35 cm – Convient aux plaques de poids standard de 2,5 cm – Accessoires d'haltérophilie – Vendu par paire - $41.99",-48.28,,Shared
2022-08-14,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Under Armour Débardeur Sportstyle avec logo pour homme, Large - $34.54",-39.71,,Shared
2022-08-12,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"AmazonBasics Rouleau en mousse rond à haute densité, 18-inch - $28.22",32.45,,Shared
2022-08-12,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Rowland Harbor Haltère filetée en caoutchouc durable - Poignées réglables de 40 cm - Pour plaque de poids standard de 2,5 cm - Accessoires d'haltérophilie - Vendus par paire - $43.99",-50.58,,Shared
2022-08-10,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Sangles de levage pour haltérophilie avec rembourrage en néoprène et silicone antidérapant – pour musculation, Xfit, musculation - $16.99",-19.53,,Shared
2022-08-10,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"AmazonBasics Rouleau en mousse rond à haute densité, 18-inch - $28.22",-32.45,,Shared
2022-08-04,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Measure What Matters: How Google, Bono, and the Gates Foundation Rock the World with OKRs - $14.98",-15.73,,Shared
2022-08-03,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"ProChosen Lot de 2 balles de massage Lacrosse pour muscles endoloris, épaules, cou, dos, pieds, corps, tissus profonds, points de déclenchement, nœuds musculaires, yoga et relâchement myofascial (bleu rouge) - $14.99",-17.23,,Shared
2022-08-02,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Temple Tape Bandeaux pour homme et femme – Bandeau de sport pour homme et femme – Bandeau anti-humidité pour la course, le crossfit, le yoga et le vélo – Noir - $13.75",15.81,,Shared
2022-08-02,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Mudder Lot de 3 bandeaux élastiques de sport évacuant la transpiration de 12,7 cm pour la mode, le yoga et l'exercice (noir) - $11.19",-12.87,,Shared
2022-07-31,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Temple Tape Bandeaux pour homme et femme – Bandeau de sport pour homme et femme – Bandeau anti-humidité pour la course, le crossfit, le yoga et le vélo – Noir - $13.75",-15.81,,Shared
2022-07-27,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"RENPHO Pèse-personne numérique Bluetooth sans fil avec application pour smartphone, moniteur de poids, graisse corporelle, 180 kg (noir) - $29.99",-34.48,,Shared
2022-07-14,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"JanSport Fifth Ave Sac banane - $25.00

Lot de 5 chargeurs de téléphone en nylon tressé de 90 cm, 90 cm, 180 cm, 3 m, 30 m, compatible avec Phone12 Pro 12 Max Se Phone 11 Pro Max 11 Pro 11 XS MAX XR X 8 8 Plus 7 7 Plus 6s 6s Plus 6 6 Plus et plus (noir) - $13.99",-44.83,,Shared
2022-07-05,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,All Max Creatine Monohydrate 1000 g par AllMax Nutrition - $102.95,-102.95,,Shared
2022-07-02,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Herschel Seventeen Sac banane), 10017-00535-OS - $37.99",43.68,,Shared
2022-06-26,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,CamelBak Podium Chill Gourde isotherme pour vélo – Facile à presser – S'adapte à la plupart des cages de vélo – 615 ml – Édition Race - $19.35,-22.25,,Shared
2022-06-26,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Ensemble de feux de vélo rechargeables par USB, 2 LED avant et arrière ultra lumineux, IPX5, étanche, ensemble de phares et feux arrière pour vélo de montagne et vélo de route pour hommes, femmes, enfants (4/6 modes) - $21.99",-25.28,,Shared
2022-06-26,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Chipolo ONE SPOT (2021) - Localisateur de clés, tracker Bluetooth pour clés, sac - Fonctionne avec l'application Apple Find My (uniquement pour iOS) (presque noir) - $36.00",-41.39,,Shared
2022-06-26,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Herschel Seventeen Sac banane), 10017-00535-OS - $37.99",-43.68,,Shared
2022-06-17,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,The SaaS Sales Method for Customer Success & Account Managers: How to Grow Customers - $29.99,-31.49,,Shared
2022-06-17,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,The SaaS Sales Method for Account Executives:: How to Win Customers - $33.88,-35.57,,Shared
2022-06-17,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Blueprints for a SaaS Sales Organization: How to Design, Build and Scale a Customer-Centric Sales Organization - $37.95",-39.85,,Shared
2022-06-16,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"INIU Chargeur portable, USB C 22,5 W PD3.0 QC4.0 charge rapide 20 000 mAh, écran LED batterie avec lampe de poche compatible avec iPhone 13 12 11 Pro X 8 Samsung S20 S10 Google LG iPad - $33.99",-39.08,,Shared
2022-06-15,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,Matrix Total Results Shampooing haute amplify 958 g - $35.00,-40.24,,Shared
2022-06-14,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Mastering Account Management: 102 Steps for Increasing Sales, Serving Your Customers Better, and Working Less - $20.89",21.93,,Shared
2022-06-14,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"DMoose Coussin d'haltère pour squats et fentes, coussinet de poussée de hanche pour barres standard et olympiques en mousse de caoutchouc pour le cou, les épaules et le dos, soulage pendant l'entraînement physique - $15.29",-17.58,,Shared
2022-06-14,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Spy the Lie: Former CIA Officers Teach You How to Detect Deception - $18.15

Founder's Pocket Guide: Stock Options and Equity Compensation - $10.46",-19.06,,Shared
2022-06-13,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"EAC Rack de squat réglable 91,4 - 134,6 cm avec crochets en J, stockage de poids et capacité de 387,8 kg - $299.95",344.87,,Shared
2022-06-13,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,Believe Pump Addict – Pomme verte 550 g 550 g - $54.73,-62.93,,Shared
2022-06-12,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Spy the Lie: Former CIA Officers Teach You How to Detect Deception - $18.15

Founder's Pocket Guide: Stock Options and Equity Compensation - $10.46",-10.98,,Shared
2022-06-11,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,Built to Sell: Creating a Business That Can Thrive Without You - $18.05,-18.95,,Shared
2022-06-10,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,HavaTek PG-210XL Cartouche d'encre reconditionnée pour Canon 210XL 211XL Combo Pack fonctionne avec imprimante Canon MP240 MP480 IP2702 MP495 MX410 MX340 MP499 MP280 MX360 MX420 (1 couleur noire) - $45.99,52.88,,Shared
2022-06-10,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Mastering Account Management: 102 Steps for Increasing Sales, Serving Your Customers Better, and Working Less - $20.89",-21.93,,Shared
2022-06-06,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Hachoir à légumes et trancheur pour la cuisine - 23 pièces - Coupe-légumes - Accessoire de cuisine - Gadget - Machine à découper - Hachoir à pommes de terre et fruits - Avec récipient - $40.99

PrettyCare Sacs à linge en maille pour linge délicat avec fermeture éclair de qualité supérieure (3 grands et 3 moyens) pour lingerie, chaussettes, lingerie, chemisier, soutien-gorge, bonneterie, chaussettes, sous-vêtements, voyage pour organiser le linge - $12.70",-14.60,,Shared
2022-06-06,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,Canon 2975B001 Cartouche d'encre Blanc - $35.00,-40.24,,Shared
2022-06-05,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Hachoir à légumes et trancheur pour la cuisine - 23 pièces - Coupe-légumes - Accessoire de cuisine - Gadget - Machine à découper - Hachoir à pommes de terre et fruits - Avec récipient - $40.99

PrettyCare Sacs à linge en maille pour linge délicat avec fermeture éclair de qualité supérieure (3 grands et 3 moyens) pour lingerie, chaussettes, lingerie, chemisier, soutien-gorge, bonneterie, chaussettes, sous-vêtements, voyage pour organiser le linge - $12.70",-43.68,,Shared
2022-06-04,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,Zena Swiss étoile de pommes de terre et légumes Éplucheur Lame en acier inoxydable et poignée - $16.99,-39.06,,Shared
2022-06-03,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Barre chromée standard de 2,5 cm CAP Barbell, 7-Feet - $79.44",-91.34,,Shared
2022-06-03,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"EAC Rack de squat réglable 91,4 - 134,6 cm avec crochets en J, stockage de poids et capacité de 387,8 kg - $299.95",-344.87,,Shared
2022-05-31,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Synergee Support de squat V1 avec barre de traction, ventouses en J et bras de sécurité Support de musculation autonome Capacité de 227 kg - $299.95",-344.87,,Shared
2022-05-30,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"LAKYHOO Bandes d'ancrage de porte robustes pour équipement de fitness, bandes de résistance, bandes d'entraînement, bandes de traction, sangles en nylon solide - $8.99",-10.34,,Shared
2022-05-30,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Splendor Garden Poudre de curcuma bio, 454 g - $13.25",-13.25,,Shared
2022-05-27,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,Coupe-cuticules professionnel à double ressort pour enlever les cuticules et les cuticules - Outil de pédicure durable pour les ongles des mains et des pieds (argenté) - $6.99,-16.08,,Shared
2022-05-26,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,Only the Paranoid Survive: How to Exploit the Crisis Points That Challenge Every Company - $23.76,-24.95,,Shared
2022-05-24,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,HavaTek PG-210XL Cartouche d'encre reconditionnée pour Canon 210XL 211XL Combo Pack fonctionne avec imprimante Canon MP240 MP480 IP2702 MP495 MX410 MX340 MP499 MP280 MX360 MX420 (1 couleur noire) - $45.99,-52.88,,Shared
2022-05-24,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Everlast Pro Grip Ballon de fitness anti-éclatement 65 cm - $29.99

Xtreme Bands Ensemble de patins et bandes de résistance - Patins abdominaux double face pour tapis et bois dur - Ensemble de bandes d'exercice à 6 niveaux - Pour homme et femme - $26.00",-64.37,,Shared
2022-05-20,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"FSA, Pro Road 50T, 50T, 10sp, BCD : 130, plateau de pédalier, Aluminium 7075, Noir - $69.99",80.47,,Shared
2022-05-17,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"No More Mr Nice Guy: A Proven Plan for Getting What You Want in Love, Sex, and Life - $17.05

The Way of the Superior Man: A Spiritual Guide to Mastering the Challenges of Women, Work, and Sexual Desire (20th Anniversary Edition) - $19.50",-38.38,,Shared
2022-05-17,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,FSA Super Road Plateau N-11 110 x 50 dents Noir - $130.15,-130.15,,Shared
2022-05-14,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"FSA, Pro Road 50T, 50T, 10sp, BCD : 130, plateau de pédalier, Aluminium 7075, Noir - $69.99",-80.47,,Shared
2022-05-12,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,Topeak Outil de chaîne universel mis à jour 2011 - $22.48,-25.85,,Shared
2022-05-11,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Plateau de pédalier 32/34/36/38 dents BCD 104 pour vélo de montagne, convient à la plupart des vélos de route, VTT (34T-Noir) - $17.75",20.41,,Shared
2022-05-05,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"GADEBAO Câble USB C vers HDMI [compatible Thunderbolt 3], compatible 4K avec 1,8 m et tressé, compatible avec MacBook/Pro 2020/2019, Samsung Galaxy S20/S10, Dell XPS 13/15, Pixelbook - $16.14",18.56,,Shared
2022-05-05,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Plateau de pédalier 32/34/36/38 dents BCD 104 pour vélo de montagne, convient à la plupart des vélos de route, VTT (34T-Noir) - $17.75",-20.41,,Shared
2022-05-05,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,FSA Plateau Pro Road 110x34t Noir - $45.53,-52.35,,Shared
2022-05-03,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Timesetl Ensemble d'outils 9 en 1 pour chaîne de vélo, séparateur de chaîne de vélo, kit d'outils de réparation de chaîne de vélo pour réparation de chaîne de vélo, chaîne de vélo, contrôleur de chaîne - $17.99",-20.68,,Shared
2022-05-03,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Mutant Caféine – Pur Simple Pharmaceutique Caffeine Pilules pour aider à restaurer temporairement l'alertie mentale ou le réveil en cas de fatigue – 240 comprimés - $15.99

Nature's Bounty Complément alimentaire au thé vert et aux plantes pour la gestion du poids 200 mg 100 capsules - $12.67",-29.46,,Shared
2022-05-03,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Fitbit Inspire 2 Health & Fitness Tracker with a Free 1-Year Fitbit Premium Trial, 24/7 Heart Rate, Black/Black, One Size (S & L Bands Included) - $89.95",-103.42,,Shared
2022-04-30,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Delivering Happiness: A Path to Profits, Passion, and Purpose - $10.26",-10.77,,Shared
2022-04-27,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,L'obsession du Service Client: les Secrets d'Une Start-up - $38.94,-38.94,,Shared
2022-04-26,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"10L/20L Camping Eau de transport pour réservoir à eau pliable PE de qualité alimentaire, sans BPA, non toxique, Sac de stockage de l'eau pour le camping randonnée Chasse, 20L - $23.99",27.58,,Shared
2022-04-21,Amazon,refund [transfers],MasterCard BNC . 20k limit (...1673),Amazon Download,,27.58,,Shared
2022-04-21,Amazon,refund [transfers],MasterCard BNC . 20k limit (...1673),Amazon Download,,27.58,,Shared
2022-04-21,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon Download,,-27.58,,Shared
2022-04-17,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Lot de 3 câbles Lightning à angle droit de 2 m de long, tressés à charge rapide USB vers iPhone, cordon de chargement à 90 degrés, compatibles avec Apple iPhone 12 11 Pro Max Xs Xr X 5 6 7 8 Plus SE, iPad Air/Mini - $13.99",-16.09,,Shared
2022-04-11,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"GADEBAO Câble USB C vers HDMI [compatible Thunderbolt 3], compatible 4K avec 1,8 m et tressé, compatible avec MacBook/Pro 2020/2019, Samsung Galaxy S20/S10, Dell XPS 13/15, Pixelbook - $16.14",-18.56,,Shared
2022-04-10,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"HAKENO Adjustable Multi-Function Barbell Rack Stand, Squat Rack Dip Stand Fitness Barbell Equipment Home & Gym... - $189.90",218.34,,Shared
2022-04-10,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Vancle Bracelets de sport compatibles avec Fitbit Charge 4 / Charge 3 / Charge 3 SE, bracelets de rechange classiques souples pour moniteurs d’activité physique, unisexes, disponibles en tailles S et L, Large - $8.99",8.78,,Shared
2022-04-10,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Vancle Bracelets de sport compatibles avec Fitbit Charge 4 / Charge 3 / Charge 3 SE, bracelets de rechange classiques souples pour moniteurs d’activité physique, unisexes, disponibles en tailles S et L, Large - $8.99",-8.78,,Shared
2022-04-08,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Welch's Lot de 60 collations aux fruits (60 x 22 g), poids net : 1,32 kg - $13.99",-16.09,,Shared
2022-04-05,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"GADEBAO Câble USB C vers HDMI [compatible Thunderbolt 3], compatible 4K avec 1,8 m et tressé, compatible avec MacBook/Pro 2020/2019, Samsung Galaxy S20/S10, Dell XPS 13/15, Pixelbook - $16.14",-18.56,,Shared
2022-04-04,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"XMIAO Lot de 2 cordes à sauter avec roulements à billes sans enchevêtrement, fil d'acier à vitesse rapide, réglable en mousse à mémoire de forme de 15,2 cm, poignées antidérapantes pour femmes, hommes et enfants - $14.99",-17.23,,Shared
2022-04-04,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,WORKPRO Kit d'outils pour tiroir de cuisine 100 pièces avec pochette de transport facile - $35.99,-41.38,,Shared
2022-04-03,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"10L/20L Camping Eau de transport pour réservoir à eau pliable PE de qualité alimentaire, sans BPA, non toxique, Sac de stockage de l'eau pour le camping randonnée Chasse, 20L - $23.99",-27.58,,Shared
2022-03-31,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,Rubber King Tapis de fitness multi-usages – Tapis d'exercice durable de qualité supérieure à faible odeur avec fonctionnalité multifonction pour intérieur et extérieur (4 x 6 - 7 mm) - $126.06,-132.36,,Shared
2022-03-27,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Vilcome Lot de 2 adaptateurs USB C vers USB 3.0, adaptateur USB C femelle vers USB mâle compatible avec MacBook Pro 2019 et antérieur, MacBook Air 2020, Dell XPS et appareil de type C - $9.99",-11.49,,Shared
2022-03-18,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"HAKENO Adjustable Multi-Function Barbell Rack Stand, Squat Rack Dip Stand Fitness Barbell Equipment Home & Gym... - $189.90",218.34,,Shared
2022-03-14,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"HAKENO Adjustable Multi-Function Barbell Rack Stand, Squat Rack Dip Stand Fitness Barbell Equipment Home & Gym... - $189.90",-218.34,,Shared
2022-03-07,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"AmazonBasics Câble HDMI flexible et durable - Prend en charge Ethernet, 3D, 4K HDR et ARC (4K @ 60 Hz, 18 Gbps) - Noir - 1,8 m - $12.48",-14.35,,Shared
2022-03-07,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Lot de 35 graines de légumes assorties sans OGM pour jardinage intérieur et extérieur - $35.99

SeedsUP - 150+ Chou de Brême d'hiver - Vert végétal - $5.93

Graines de germination Mumm's, Big Sample Pack - $54.99",-118.24,,Shared
2022-03-06,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,Matrix Total Results Après-shampooing à forte amplify pour unisexe – 958 g - $30.19,34.71,,Shared
2022-03-04,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,7.81,,Shared
2022-02-27,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,Principles for Dealing with the Changing World Order: Why Nations Succeed and Fail - $26.99,-28.34,,Shared
