Date,Merchant,Category,Account,Original Statement,Notes,Amount,Tags,Owner
2024-11-18,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-80.00,,Shared
2024-11-18,Transfer Between Accounts,transfer [transfers],1 chèques ' dépôt (...3400),Transfer between accounts,,-90.83,,Shared
2024-11-18,Mastercard Payment,credit_card_payment [transfers],1 chèques ' dépôt (...3400),Mastercard payment,,-4.59,,Shared
2024-11-17,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,80.00,,Shared
2024-11-17,the YMCA,gym [fitness],MasterCard BNC . 20k limit (...1673),the YMCA,,-8.74,,Shared
2024-11-15,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,213.05,,Shared
2024-11-15,icloud [200Go subscription],subscriptions [personal],Mastercard Platine . 10k limit (...3121),Apple,"Montant avant taxes = 3,99$
GST (5%) = 0.17$
QST (9.975%) = 0.35$",-4.59,"""[-] rapha, expenses; added""",Shared
2024-11-15,Payment Received Thank,credit_card_payment [transfers],Mastercard Platine . 10k limit (...3121),Payment received thank you!,,4.59,,Shared
2024-11-15,Canassistance,other income [+],1 chèques ' dépôt (...3400),Canassistance,Paiement d’assurance,95.42,,Shared
2024-11-14,Avance sur Découvert,other_expense [others],MasterCard BNC . 20k limit (...1673),Avance decouvert-cover cheque adv.   qc,,-74.33,,Shared
2024-11-14,Maxi,groceries [food],MasterCard BNC . 20k limit (...1673),Maxi,,-26.73,,Shared
2024-11-14,Desjardins Assurances,auto_insurance [financial],1 chèques (...2300),Desjardins Assurances,,-43.16,"""[-] rapha, expenses; added"",txs assur [9%]",Shared
2024-11-14,Desjardins Assurances,house_insurance [financial],1 chèques (...2300),Desjardins Assurances,,-31.17,"""[-] rapha, expenses; added"",txs assur [9%]",Shared
2024-11-14,Consolidation Interest,interest [+],3pôts25 '4265 15dec' (...7898),Consolidation interest,,2.83,,Shared
2024-11-14,Consolidation Interest,interest [+],2 taxQ4 '2333.62' limite 31janv (...7790),Consolidation interest,,0.94,,Shared
2024-11-14,Consolidation Interest,interest [+],1 épargne (...2392),Consolidation interest,,0.06,,Shared
2024-11-14,Transaction Fees,financial_fees [financial],1 chèques (...2300),Monthly transaction fees,,0.00,,Shared
2024-11-14,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer service,,0.00,,Shared
2024-11-14,Fixed Monthly Fee,financial_fees [financial],1 chèques (...2300),Fixed monthly fees,,0.00,,Shared
2024-11-14,Fixed Monthly Fee,financial_fees [financial],3pôts26 ' Q1 ' 15 mars 2025 '4128' (...3508),Fixed monthly fees,,0.00,,Shared
2024-11-14,Transaction Fees,financial_fees [financial],1 chèques ' dépôt (...3400),Monthly transaction fees,,0.00,,Shared
2024-11-14,Fixed Monthly Fee,financial_fees [financial],1 chèques ' dépôt (...3400),Fixed monthly fees,,0.00,,Shared
2024-11-14,Overdraft Protection Fee,overdraft_protection [transfers],1 chèques (...2300),Mastercard overdraft protection fees,,0.00,,Shared
2024-11-14,Overdraft Protection Transfer,overdraft_protection [transfers],1 chèques (...2300),Mastercard overdraft protection,,74.33,,Shared
2024-11-13,Avance sur Découvert,other_expense [others],MasterCard BNC . 20k limit (...1673),Avance decouvert-cover cheque adv.   qc,,-17.83,,Shared
2024-11-13,Overdraft Protection Fee,overdraft_protection [transfers],1 chèques (...2300),Mastercard overdraft protection fees,,0.00,,Shared
2024-11-13,Overdraft Protection Transfer,overdraft_protection [transfers],1 chèques (...2300),Mastercard overdraft protection,,17.83,,Shared
2024-11-13,"Desjardins, Assurance Invalidité",invalidity_insurance [financial],1 chèques (...2300),Desjardins Sécurité financière,,-47.02,txs assur [9%],Shared
2024-11-12,Amazon,general [shopping],Amazon.ca Rewards Mastercard® ···· (...7765),Amazon,,-13.76,,Shared
2024-11-12,Transfer Between Accounts,transfer [transfers],1 chèques ' dépôt (...3400),Transfer between accounts,,-50.00,,Shared
2024-11-12,Transfer Between Accounts,transfer [transfers],1 épargne (...2392),Transfer between accounts,,50.00,,Shared
2024-11-12,Transfer Between Accounts,transfer [transfers],3pôts25 '4265 15dec' (...7898),Transfer between accounts,,15.10,,Shared
2024-11-12,Transfer Between Accounts,transfer [transfers],3pôts25 '4265 15dec' (...7898),Transfer between accounts,,50.00,,Shared
2024-11-12,Transfer Between Accounts,transfer [transfers],1 chèques ' dépôt (...3400),Transfer between accounts,,-50.00,,Shared
2024-11-12,Interac,gifts [financial],1 chèques ' dépôt (...3400),INTERAC e-Transfer,,100.00,,Shared
2024-11-12,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-15.10,,Shared
2024-11-12,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-14.79,,Shared
2024-11-12,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-2.88,,Shared
2024-11-11,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,2.88,,Shared
2024-11-10,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,14.79,,Shared
2024-11-10,Accomodation St Joseph,fun_money [personal],MasterCard BNC . 20k limit (...1673),Accomodation St Joseph,,-2.88,,Shared
2024-11-10,Costco,gas [auto],MasterCard BNC . 20k limit (...1673),Costco Essence,,-36.73,,Shared
2024-11-10,Lululemon Athletica,clothing [shopping],MasterCard BNC . 20k limit (...1673),Lululemon Athletica,,-10.35,,Shared
2024-11-10,Maxi,groceries [food],MasterCard BNC . 20k limit (...1673),Maxi,,-14.48,,Shared
2024-11-09,Amazon,general [shopping],Amazon.ca Rewards Mastercard® ···· (...7765),Amazon,,-3.31,,Shared
2024-11-08,"Fizz, internet",internet [housing],MasterCard BNC . 20k limit (...1673),Fizz,"Sous-total33,00 $
TPS (5%) 1055326341,65 $
TVQ (9,975%) 10037680973,29 $",-37.94,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; added"",has_Attachement",Shared
2024-11-07,Maxi,groceries [food],MasterCard BNC . 20k limit (...1673),Maxi,,-9.78,,Shared
2024-11-07,Transfer,transfer [transfers],1 chèques (...2300),Debit transfer,,-3.77,,Shared
2024-11-05,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,28.45,,Shared
2024-11-05,"Fizz, Phone",phone [personal],MasterCard BNC . 20k limit (...1673),Fizz,,-33.94,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; added"",has_Attachement",Shared
2024-11-05,Payment Received Thank,credit_card_payment [transfers],Mastercard Platine . 10k limit (...3121),Payment received thank you!,,0.66,,Shared
2024-11-05,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-28.45,,Shared
2024-11-05,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-0.66,,Shared
2024-11-05,Government of Quebec,government [+],1 chèques (...2300),Government of Quebec,,76.44,,Shared
2024-11-04,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,31.04,,Shared
2024-11-04,Cash Back,transfer [transfers],MasterCard BNC . 20k limit (...1673),Cashback program,,7.65,,Shared
2024-11-04,Klarna,clothing [shopping],MasterCard BNC . 20k limit (...1673),Lululemon Athletica - Klarna,,-31.04,,Shared
2024-11-04,Supermarche Pierre Job,groceries [food],MasterCard BNC . 20k limit (...1673),Supermarche Pierre Job,,-1.77,,Shared
2024-11-04,Transfer Between Accounts,transfer [transfers],3pôts25 '4265 15dec' (...7898),Transfer between accounts,"Physio

Paid by: Raphaël Tremblay-Bouchard
Client Name: Raphaël Tremblay-Bouchard
Date of Birth: June 14, 1994
Appointment Date: Monday, November 4, 2024
Appointment Time: 13:40
Service: Physiothérapie-suivi-60 minutes
Price: $140.00",-140.00,,Shared
2024-11-04,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,140.00,,Shared
2024-11-04,Interac,recovery [fitness],1 chèques (...2300),INTERAC e-Transfer,"Physio, JP le physio

Paid by: Raphaël Tremblay-Bouchard
Client Name: Raphaël Tremblay-Bouchard
Date of Birth: June 14, 1994
Appointment Date: Monday, November 4, 2024
Appointment Time: 13:40
Service: Physiothérapie-suivi-60 minutes
Price: $140.00",-140.00,"""[-] rapha, expenses; added""",Shared
2024-11-04,Mastercard Payment,credit_card_payment [transfers],3pôts25 '4265 15dec' (...7898),Mastercard payment,,-31.04,,Shared
2024-11-04,Mastercard Payment,credit_card_payment [transfers],3pôts25 '4265 15dec' (...7898),Mastercard payment,,-26.50,,Shared
2024-11-04,Payment Received Thank,credit_card_payment [transfers],Mastercard Platine . 10k limit (...3121),Payment received thank you!,,26.50,,Shared
2024-11-04,Mastercard Payment,credit_card_payment [transfers],3pôts25 '4265 15dec' (...7898),Mastercard payment,,-188.03,,Shared
2024-11-04,Mastercard Payment,credit_card_payment [transfers],3pôts25 '4265 15dec' (...7898),Mastercard payment,,-19.53,,Shared
2024-11-04,Mastercard Payment,credit_card_payment [transfers],3pôts25 '4265 15dec' (...7898),Mastercard payment,,-10.00,,Shared
2024-11-03,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,188.03,,Shared
2024-11-03,Cloudflare,advertising [rapha_business],MasterCard BNC . 20k limit (...1673),Cloudflare,"Subtotal Total Amount due $10.96 USD
CANADA GST/TPS - CANADA (5% on $10.44) $0.52",-15.67,"""[-] rapha, expenses; added"",txs [tps inclus [5%]],has_Attachement",Shared
2024-11-03,Fathom Video,softwares [rapha_business],Mastercard Platine . 10k limit (...3121),Fathom Video,,-27.16,"txs [sans [0%]],""[-] rapha, expenses; added""",Shared
2024-11-02,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,10.00,,Shared
2024-11-02,Amazon,gear [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"1x Fresion Mini ballon d'exercice de Pilates pour yoga – Mini ballon de yoga de 25 cm, balle de base, petite balle d'entraînement, mini ballon de stabilité, ballon d'exercice pour adultes - $11.89",-13.67,,Shared
2024-11-02,Keeny U Pull St August,maintenance [auto],MasterCard BNC . 20k limit (...1673),Keeny U Pull St Augus,Entrée Kenny,-5.00,,Shared
2024-11-02,Keeny U Pull St August,maintenance [auto],MasterCard BNC . 20k limit (...1673),Keeny U Pull St Augus,Nouveau rétroviseur,-59.59,,Shared
2024-11-02,Payment Received Thank,credit_card_payment [transfers],Mastercard Platine . 10k limit (...3121),Payment received thank you!,,19.53,,Shared
2024-11-01,Universite Laval Don,charity [financial],MasterCard BNC . 20k limit (...1673),Universite Laval Don,,-10.00,,Shared
2024-11-01,Youtube [apple subscription],education [personal],Mastercard Platine . 10k limit (...3121),Apple,,-19.53,,Shared
2024-11-01,Loyer,rent [housing],1 chèques (...2300),INTERAC e-Transfer,,-820.00,,Shared
2024-10-30,Transfer Between Accounts,transfer [transfers],3pôts25 '4265 15dec' (...7898),Transfer between accounts,,-0.02,,Shared
2024-10-30,Transfer Between Accounts,transfer [transfers],3pôts25 '4265 15dec' (...7898),Transfer between accounts,,707.25,,Shared
2024-10-30,Transfer Between Accounts,transfer [transfers],2 taxQ4 '2333.62' limite 31janv (...7790),Transfer between accounts,,243.34,,Shared
2024-10-30,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-707.25,,Shared
2024-10-30,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-243.34,,Shared
2024-10-30,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,0.02,,Shared
2024-10-30,Monsieurchalets,paycheck [+],1 chèques (...2300),Monsieurchalets,"Facture 214 [Entente | Année 2024]

revenu: 1625
taxes: 243.34",1868.34,"txs [tps + tvq [14.975%]] ,""[+] rapha, revenue; added""",Shared
2024-10-30,Interac,formation [rapha_business],1 chèques (...2300),INTERAC e-Transfer,"Formation geneviève comptabilité et quickbooks

TOTAL PARTIEL 173,95
TPS @ 5% 8,70
TVQ @ 9,975% 17,35
TOTAL 200,00
SOLDE À PAYER 200,00 $",-200.00,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; added""",Shared
2024-10-30,Interac,dîme; 10% [financial],1 chèques (...2300),INTERAC e-Transfer,,-50.00,,Shared
2024-10-29,Payment Received Thank,credit_card_payment [transfers],Mastercard Platine . 10k limit (...3121),Payment received thank you!,,27.00,,Shared
2024-10-29,Mastercard Payment,credit_card_payment [transfers],1 épargne (...2392),Mastercard payment,,-27.00,,Shared
2024-10-29,Hydro-Québec,electricity [housing],1 chèques (...2300),Hydro-Québec,,-100.31,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; added""",Shared
2024-10-28,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,117.88,,Shared
2024-10-28,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,28.18,,Shared
2024-10-28,Amazon,gear [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"1x Dudley – Serrure à combinaison à 3 chiffres - $8.49

1x Sangles de levage pour haltérophilie avec rembourrage en néoprène et silicone antidérapant – pour musculation, Xfit, musculation - $11.99",-23.55,,Shared
2024-10-28,Amazon,beauty [personal],MasterCard BNC . 20k limit (...1673),Amazon,"1x Sfee Ensemble de serviettes de voyage en microfibre – (Tailles S, M, L, XL) – Séchage rapide, absorbantes, compactes, légères et douces, pour la plage, le yoga, le bain, la piscine, le golf, pour l'extérieur, le fitness, la randonnée, le camping + mousqueton - $22.89

1x PUMA Evercat Sac de sport unisexe pour adulte, Noir/doré., One-Size, Evercat Accelerator Sac de sport - $51.96

1x Hello Fresh Déodorant naturel aux agrumes au beurre de karité, sans aluminium, sans parabènes, 73 g - $7.19",-8.27,,Shared
2024-10-28,Amazon,gear [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"1x Sfee Ensemble de serviettes de voyage en microfibre – (Tailles S, M, L, XL) – Séchage rapide, absorbantes, compactes, légères et douces, pour la plage, le yoga, le bain, la piscine, le golf, pour l'extérieur, le fitness, la randonnée, le camping + mousqueton - $22.89

1x PUMA Evercat Sac de sport unisexe pour adulte, Noir/doré., One-Size, Evercat Accelerator Sac de sport - $51.96

1x Hello Fresh Déodorant naturel aux agrumes au beurre de karité, sans aluminium, sans parabènes, 73 g - $7.19",-26.32,,Shared
2024-10-28,Amazon,gear [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"1x Sfee Ensemble de serviettes de voyage en microfibre – (Tailles S, M, L, XL) – Séchage rapide, absorbantes, compactes, légères et douces, pour la plage, le yoga, le bain, la piscine, le golf, pour l'extérieur, le fitness, la randonnée, le camping + mousqueton - $22.89

1x PUMA Evercat Sac de sport unisexe pour adulte, Noir/doré., One-Size, Evercat Accelerator Sac de sport - $51.96

1x Hello Fresh Déodorant naturel aux agrumes au beurre de karité, sans aluminium, sans parabènes, 73 g - $7.19",-59.74,,Shared
2024-10-28,Klarna,clothing [shopping],MasterCard BNC . 20k limit (...1673),Lululemon Athletica - Klarna,,-14.09,,Shared
2024-10-28,Klarna,clothing [shopping],MasterCard BNC . 20k limit (...1673),Lululemon Athletica - Klarna,,-14.09,,Shared
2024-10-28,Figma Monthly Renewal,softwares [rapha_business],Mastercard Platine . 10k limit (...3121),Figma Monthly Renewal,,-27.00,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; added""",Shared
2024-10-28,Mastercard Payment,credit_card_payment [transfers],1 épargne (...2392),Mastercard payment,,-28.18,,Shared
2024-10-28,Monsieurchalets,paycheck [+],1 chèques (...2300),Monsieurchalets,taxes manquantes de la facture #308,99.23,"txs [tps + tvq [14.975%]] ,""[+] rapha, revenue; added""",Shared
2024-10-28,Mastercard Payment,credit_card_payment [transfers],1 épargne (...2392),Mastercard payment,,-117.88,,Shared
2024-10-28,Transfer Between Accounts,transfer [transfers],1 épargne (...2392),Transfer between accounts,,100.00,,Shared
2024-10-28,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,500.00,,Shared
2024-10-28,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-452.71,,Shared
2024-10-28,Transfer Between Accounts,transfer [transfers],2 taxQ4 '2333.62' limite 31janv (...7790),Transfer between accounts,,74.88,,Shared
