Date,Merchant,Category,Account,Original Statement,Notes,Amount,Tags,Owner,Business Entity
2024-11-23,Eglise Nouvelle Vie,charity [financial],MasterCard BNC . 20k limit (...1673),Eglise Nouvelle Vie,,-15.00,,Shared,
2024-11-23,Readwise,subscriptions [personal],MasterCard BNC . 20k limit (...1673),Readwise,,-158.47,,Shared,
2024-11-22,Mastercard Payment,credit_card_payment [transfers],3pôts25 '4265 15dec' (...7898),Mastercard payment,,-0.11,,Shared,
2024-11-22,Payment Received Thank,credit_card_payment [transfers],Mastercard Platine . 10k limit (...3121),Payment received thank you!,,0.11,,Shared,
2024-11-22,Mastercard Payment,credit_card_payment [transfers],3pôts25 '4265 15dec' (...7898),Mastercard payment,,-23.24,,Shared,
2024-11-21,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,23.24,,Shared,
2024-11-21,Brulerie St Roch Quebec,coffee shop [food],MasterCard BNC . 20k limit (...1673),Brulerie St Roch,,-5.00,,Shared,
2024-11-21,Couche-Tard,fun_money [personal],MasterCard BNC . 20k limit (...1673),Couche-Tard,,-10.34,,Shared,
2024-11-21,Our Rescue,charity [financial],MasterCard BNC . 20k limit (...1673),Our Rescue,,-7.90,,Shared,
2024-11-21,Payment Received Thank,credit_card_payment [transfers],Mastercard Platine . 10k limit (...3121),Payment received thank you!,,4.21,,Shared,
2024-11-21,Mastercard Payment,credit_card_payment [transfers],1 épargne (...2392),Mastercard payment,,-4.21,,Shared,
2024-11-20,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,10.12,,Shared,
2024-11-20,Klarna,clothing [shopping],MasterCard BNC . 20k limit (...1673),Lululemon Athletica - Klarna,,-31.04,,Shared,
2024-11-20,Dix Mille Matins,entertainment & recreation [personal],MasterCard BNC . 20k limit (...1673),Dix Mille Matins,,-3.36,,Shared,
2024-11-20,Perplexity Ai,softwares [rapha_business],Mastercard Platine . 10k limit (...3121),Perplexity Ai,pas de taxes,-4.32,"txs [sans [0%]],""[-] rapha, expenses; added""",Shared,
2024-11-20,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-10.12,,Shared,
2024-11-19,Amazon,electronics [shopping],Amazon.ca Rewards Mastercard® ···· (...7765),Amazon,"⚠️ POSSIBLE SPLIT INVOICE - VERIFY MANUALLY

Amazon Order: 701-5488545-9380258
Order Date: November 17, 2024
Order Total: $68.03

📦 Items in this order:
   1. OTTERBOX Unlimited Series Case with Keyboard Folio + Screen Protector for iPad...
      Price: $45.04
      w/ GST (5%): $47.29
      w/ GST+QST (15%): $51.78

   2. Flat Plug Power Bar with USB C
      Price: $14.13
      w/ GST (5%): $14.84
      w/ GST+QST (15%): $16.25

Items Subtotal: $59.17


Your Monarch transaction: $16.25 (2024-11-19)

This order has 4 separate invoices.
One likely contains the item(s) that match your $16.25.

📄 Check Invoices:
1. https://www.amazon.ca/documents/download/39c8e303-4ada-47bf-84f8-56f61aba7d52/invoice.pdf
2. https://www.amazon.ca/documents/download/ac627cbd-9055-435d-9178-13bdfaa549e6/invoice.pdf
3. https://www.amazon.ca/documents/download/07088311-0967-46d5-b508-d0de7b2dbbe4/invoice.pdf
4. https://www.amazon.ca/documents/download/3715608d-b093-498c-a18a-8924a288cf67/invoice.pdf

💡 If this matches:
   • Enable ""Override Transactions"" in settings
   • Run sync again to get full details with tax breakdown",-16.25,,Shared,
2024-11-19,Amazon,electronics [shopping],Amazon.ca Rewards Mastercard® ···· (...7765),Amazon,"⚠️ POSSIBLE SPLIT INVOICE - VERIFY MANUALLY

Amazon Order: 701-5488545-9380258
Order Date: November 17, 2024
Order Total: $68.03

📦 Items in this order:
   1. OTTERBOX Unlimited Series Case with Keyboard Folio + Screen Protector for iPad...
      Price: $45.04
      w/ GST (5%): $47.29
      w/ GST+QST (15%): $51.78

   2. Flat Plug Power Bar with USB C
      Price: $14.13
      w/ GST (5%): $14.84
      w/ GST+QST (15%): $16.25

Items Subtotal: $59.17


Your Monarch transaction: $51.78 (2024-11-19)

This order has 4 separate invoices.
One likely contains the item(s) that match your $51.78.

📄 Check Invoices:
1. https://www.amazon.ca/documents/download/39c8e303-4ada-47bf-84f8-56f61aba7d52/invoice.pdf
2. https://www.amazon.ca/documents/download/ac627cbd-9055-435d-9178-13bdfaa549e6/invoice.pdf
3. https://www.amazon.ca/documents/download/07088311-0967-46d5-b508-d0de7b2dbbe4/invoice.pdf
4. https://www.amazon.ca/documents/download/3715608d-b093-498c-a18a-8924a288cf67/invoice.pdf

💡 If this matches:
   • Enable ""Override Transactions"" in settings
   • Run sync again to get full details with tax breakdown",-51.78,,Shared,
2024-11-19,Costco,gas [auto],MasterCard BNC . 20k limit (...1673),Costco Essence,,-28.26,,Shared,
2024-11-19,Second Cup Coffee Co,coffee shop [food],MasterCard BNC . 20k limit (...1673),Second Cup Coffee Co,Second cup cap-rouge,-3.39,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; added""",Shared,
2024-11-19,Signal Foundation,charity [financial],MasterCard BNC . 20k limit (...1673),Signal Foundation,,-15.00,,Shared,
2024-11-18,Mastercard Payment,credit_card_payment [transfers],3pôts25 '4265 15dec' (...7898),Mastercard payment,,-213.05,,Shared,
2024-11-18,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,90.83,,Shared,
2024-11-18,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-80.00,,Shared,
2024-11-18,Transfer Between Accounts,transfer [transfers],1 chèques ' dépôt (...3400),Transfer between accounts,,-90.83,,Shared,
2024-11-18,Mastercard Payment,credit_card_payment [transfers],1 chèques ' dépôt (...3400),Mastercard payment,,-4.59,,Shared,
2024-11-17,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,80.00,,Shared,
2024-11-17,the YMCA,gym [fitness],MasterCard BNC . 20k limit (...1673),the YMCA,,-8.74,,Shared,
2024-11-15,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,213.05,,Shared,
2024-11-15,icloud [200Go subscription],subscriptions [personal],Mastercard Platine . 10k limit (...3121),Apple,"Montant avant taxes = 3,99$
GST (5%) = 0.17$
QST (9.975%) = 0.35$",-4.59,"""[-] rapha, expenses; added""",Shared,
2024-11-15,Payment Received Thank,credit_card_payment [transfers],Mastercard Platine . 10k limit (...3121),Payment received thank you!,,4.59,,Shared,
2024-11-15,Canassistance,other income [+],1 chèques ' dépôt (...3400),Canassistance,Paiement d’assurance,95.42,,Shared,
2024-11-14,Avance sur Découvert,other_expense [others],MasterCard BNC . 20k limit (...1673),Avance decouvert-cover cheque adv.   qc,,-74.33,,Shared,
2024-11-14,Maxi,groceries [food],MasterCard BNC . 20k limit (...1673),Maxi,,-26.73,,Shared,
2024-11-14,Desjardins Assurances,auto_insurance [financial],1 chèques (...2300),Desjardins Assurances,,-43.16,"""[-] rapha, expenses; added"",txs assur [9%]",Shared,
2024-11-14,Desjardins Assurances,house_insurance [financial],1 chèques (...2300),Desjardins Assurances,,-31.17,"""[-] rapha, expenses; added"",txs assur [9%]",Shared,
2024-11-14,Consolidation Interest,interest [+],3pôts25 '4265 15dec' (...7898),Consolidation interest,,2.83,,Shared,
2024-11-14,Consolidation Interest,interest [+],2 taxQ4 '2333.62' limite 31janv (...7790),Consolidation interest,,0.94,,Shared,
2024-11-14,Consolidation Interest,interest [+],1 épargne (...2392),Consolidation interest,,0.06,,Shared,
2024-11-14,Transaction Fees,financial_fees [financial],1 chèques (...2300),Monthly transaction fees,,0.00,,Shared,
2024-11-14,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer service,,0.00,,Shared,
2024-11-14,Fixed Monthly Fee,financial_fees [financial],1 chèques (...2300),Fixed monthly fees,,0.00,,Shared,
2024-11-14,Fixed Monthly Fee,financial_fees [financial],3pôts26 ' Q1 ' 15 mars 2025 '4128' (...3508),Fixed monthly fees,,0.00,,Shared,
2024-11-14,Transaction Fees,financial_fees [financial],1 chèques ' dépôt (...3400),Monthly transaction fees,,0.00,,Shared,
2024-11-14,Fixed Monthly Fee,financial_fees [financial],1 chèques ' dépôt (...3400),Fixed monthly fees,,0.00,,Shared,
2024-11-14,Overdraft Protection Fee,overdraft_protection [transfers],1 chèques (...2300),Mastercard overdraft protection fees,,0.00,,Shared,
2024-11-14,Overdraft Protection Transfer,overdraft_protection [transfers],1 chèques (...2300),Mastercard overdraft protection,,74.33,,Shared,
2024-11-13,Avance sur Découvert,other_expense [others],MasterCard BNC . 20k limit (...1673),Avance decouvert-cover cheque adv.   qc,,-17.83,,Shared,
2024-11-13,Overdraft Protection Fee,overdraft_protection [transfers],1 chèques (...2300),Mastercard overdraft protection fees,,0.00,,Shared,
2024-11-13,Overdraft Protection Transfer,overdraft_protection [transfers],1 chèques (...2300),Mastercard overdraft protection,,17.83,,Shared,
2024-11-13,"Desjardins, Assurance Invalidité",invalidity_insurance [financial],1 chèques (...2300),Desjardins Sécurité financière,,-47.02,txs assur [9%],Shared,
2024-11-12,Amazon,education [personal],Amazon.ca Rewards Mastercard® ···· (...7765),Amazon,"✅ VERIFIED (1 day apart)
📅 Ordered: November 11, 2024

1x The Big Short: Inside The Doomsday Machine - $13.10

💰 Tax Breakdown:
Subtotal: $13.10
GST (5%): $0.66
Total: $13.75 ✓

📄 Invoice:
1. https://www.amazon.ca/documents/download/583db5b2-5be7-439a-b2a9-57ea56080785/invoice.pdf",-13.76,,Shared,
2024-11-12,Transfer Between Accounts,transfer [transfers],1 chèques ' dépôt (...3400),Transfer between accounts,,-50.00,,Shared,
2024-11-12,Transfer Between Accounts,transfer [transfers],1 épargne (...2392),Transfer between accounts,,50.00,,Shared,
2024-11-12,Transfer Between Accounts,transfer [transfers],3pôts25 '4265 15dec' (...7898),Transfer between accounts,,15.10,,Shared,
2024-11-12,Transfer Between Accounts,transfer [transfers],3pôts25 '4265 15dec' (...7898),Transfer between accounts,,50.00,,Shared,
2024-11-12,Transfer Between Accounts,transfer [transfers],1 chèques ' dépôt (...3400),Transfer between accounts,,-50.00,,Shared,
2024-11-12,Interac,gifts [financial],1 chèques ' dépôt (...3400),INTERAC e-Transfer,,100.00,,Shared,
2024-11-12,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-15.10,,Shared,
2024-11-12,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-14.79,,Shared,
2024-11-12,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-2.88,,Shared,
2024-11-11,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,2.88,,Shared,
2024-11-10,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,14.79,,Shared,
2024-11-10,Accomodation St Joseph,fun_money [personal],MasterCard BNC . 20k limit (...1673),Accomodation St Joseph,,-2.88,,Shared,
2024-11-10,Costco,gas [auto],MasterCard BNC . 20k limit (...1673),Costco Essence,,-36.73,,Shared,
2024-11-10,Lululemon Athletica,clothing [shopping],MasterCard BNC . 20k limit (...1673),Lululemon Athletica,,-10.35,,Shared,
2024-11-10,Maxi,groceries [food],MasterCard BNC . 20k limit (...1673),Maxi,,-14.48,,Shared,
2024-11-09,Amazon,phone [personal],Amazon.ca Rewards Mastercard® ···· (...7765),Amazon,"⚠️ VERIFY - Price discrepancy

1x Syntech USB C to USB Adapter Pack of 2 USB C Male to USB3 Female Adapter... - $11.99

💰 Tax Breakdown:
Subtotal: $11.99
Coupon/discount: -$8.68
Total: $3.31
💡 A coupon, promo code, or item cancellation likely reduced the total

📄 Invoice:
1. https://www.amazon.ca/documents/download/f4e7a840-bcb5-4ab3-88e5-b5f745e53297/invoice.pdf",-3.31,,Shared,
2024-11-08,"Fizz, internet",internet [housing],MasterCard BNC . 20k limit (...1673),Fizz,"Sous-total33,00 $
TPS (5%) 1055326341,65 $
TVQ (9,975%) 10037680973,29 $",-37.94,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; added"",has_Attachement",Shared,
2024-11-07,Maxi,groceries [food],MasterCard BNC . 20k limit (...1673),Maxi,,-9.78,,Shared,
2024-11-07,Transfer,transfer [transfers],1 chèques (...2300),Debit transfer,,-3.77,,Shared,
2024-11-05,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,28.45,,Shared,
2024-11-05,"Fizz, Phone",phone [personal],MasterCard BNC . 20k limit (...1673),Fizz,,-33.94,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; added"",has_Attachement",Shared,
2024-11-05,Payment Received Thank,credit_card_payment [transfers],Mastercard Platine . 10k limit (...3121),Payment received thank you!,,0.66,,Shared,
2024-11-05,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-28.45,,Shared,
2024-11-05,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-0.66,,Shared,
2024-11-05,Government of Quebec,government [+],1 chèques (...2300),Government of Quebec,,76.44,,Shared,
2024-11-04,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,31.04,,Shared,
2024-11-04,Cash Back,transfer [transfers],MasterCard BNC . 20k limit (...1673),Cashback program,,7.65,,Shared,
2024-11-04,Klarna,clothing [shopping],MasterCard BNC . 20k limit (...1673),Lululemon Athletica - Klarna,,-31.04,,Shared,
2024-11-04,Supermarche Pierre Job,groceries [food],MasterCard BNC . 20k limit (...1673),Supermarche Pierre Job,,-1.77,,Shared,
2024-11-04,Transfer Between Accounts,transfer [transfers],3pôts25 '4265 15dec' (...7898),Transfer between accounts,"Physio

Paid by: Raphaël Tremblay-Bouchard
Client Name: Raphaël Tremblay-Bouchard
Date of Birth: June 14, 1994
Appointment Date: Monday, November 4, 2024
Appointment Time: 13:40
Service: Physiothérapie-suivi-60 minutes
Price: $140.00",-140.00,,Shared,
2024-11-04,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,140.00,,Shared,
2024-11-04,Interac,recovery [fitness],1 chèques (...2300),INTERAC e-Transfer,"Physio, JP le physio

Paid by: Raphaël Tremblay-Bouchard
Client Name: Raphaël Tremblay-Bouchard
Date of Birth: June 14, 1994
Appointment Date: Monday, November 4, 2024
Appointment Time: 13:40
Service: Physiothérapie-suivi-60 minutes
Price: $140.00",-140.00,"""[-] rapha, expenses; added""",Shared,
2024-11-04,Mastercard Payment,credit_card_payment [transfers],3pôts25 '4265 15dec' (...7898),Mastercard payment,,-31.04,,Shared,
2024-11-04,Mastercard Payment,credit_card_payment [transfers],3pôts25 '4265 15dec' (...7898),Mastercard payment,,-26.50,,Shared,
2024-11-04,Payment Received Thank,credit_card_payment [transfers],Mastercard Platine . 10k limit (...3121),Payment received thank you!,,26.50,,Shared,
2024-11-04,Mastercard Payment,credit_card_payment [transfers],3pôts25 '4265 15dec' (...7898),Mastercard payment,,-188.03,,Shared,
2024-11-04,Mastercard Payment,credit_card_payment [transfers],3pôts25 '4265 15dec' (...7898),Mastercard payment,,-19.53,,Shared,
2024-11-04,Mastercard Payment,credit_card_payment [transfers],3pôts25 '4265 15dec' (...7898),Mastercard payment,,-10.00,,Shared,
2024-11-03,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,188.03,,Shared,
2024-11-03,Cloudflare,advertising [rapha_business],MasterCard BNC . 20k limit (...1673),Cloudflare,"Subtotal Total Amount due $10.96 USD
CANADA GST/TPS - CANADA (5% on $10.44) $0.52",-15.67,"""[-] rapha, expenses; added"",txs [tps inclus [5%]],has_Attachement",Shared,
2024-11-03,Fathom Video,softwares [rapha_business],Mastercard Platine . 10k limit (...3121),Fathom Video,,-27.16,"txs [sans [0%]],""[-] rapha, expenses; added""",Shared,
2024-11-02,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,10.00,,Shared,
2024-11-02,Amazon,gear [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"✅ VERIFIED (Same date)

1x Fresion Mini ballon d'exercice de Pilates pour yoga – Mini ballon de yoga de 25... - $11.89

💰 Tax Breakdown:
Subtotal: $11.89
GST (5%): $0.59
QST (9.975%): $1.19
Total: $13.67 ✓

📄 Invoice:
1. https://www.amazon.ca/documents/download/f30953eb-4206-45c6-adc1-93143f35c157/invoice.pdf",-13.67,,Shared,
2024-11-02,Keeny U Pull St August,maintenance [auto],MasterCard BNC . 20k limit (...1673),Keeny U Pull St Augus,Entrée Kenny,-5.00,,Shared,
2024-11-02,Keeny U Pull St August,maintenance [auto],MasterCard BNC . 20k limit (...1673),Keeny U Pull St Augus,Nouveau rétroviseur,-59.59,,Shared,
2024-11-02,Payment Received Thank,credit_card_payment [transfers],Mastercard Platine . 10k limit (...3121),Payment received thank you!,,19.53,,Shared,
2024-11-01,Universite Laval Don,charity [financial],MasterCard BNC . 20k limit (...1673),Universite Laval Don,,-10.00,,Shared,
2024-11-01,Youtube [apple subscription],education [personal],Mastercard Platine . 10k limit (...3121),Apple,,-19.53,,Shared,
2024-11-01,Loyer,rent [housing],1 chèques (...2300),INTERAC e-Transfer,,-820.00,,Shared,
2024-10-30,Transfer Between Accounts,transfer [transfers],3pôts25 '4265 15dec' (...7898),Transfer between accounts,,-0.02,,Shared,
